# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'task-clock:ppp'
# Event count (approx.): 9182182173
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Shared Object                      IPC   [IPC Coverage]
# ........  ............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  .................................  ....................
#
     0.05%  [k] security_socket_recvmsg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   [kernel.kallsyms]                  -      -            
     0.05%  [k] sk_free                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   [kernel.kallsyms]                  -      -            
     0.05%  [k] sock_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  [kernel.kallsyms]                  -      -            
     0.05%  [k] syscall_exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.05%  [k] tcp_chrono_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.05%  [k] tcp_data_ready                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.05%  [k] tcp_rack_advance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.05%  [k] tcp_rearm_rto                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
     0.05%  [k] tcp_v4_do_rcv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
     0.04%  [k] __build_skb_around                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.04%  [k] __check_object_size                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       [kernel.kallsyms]                  -      -            
     0.04%  [k] __napi_poll                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [kernel.kallsyms]                  -      -            
     0.04%  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 [kernel.kallsyms]                  -      -            
     0.04%  [k] __xfrm_policy_check2.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.04%  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.04%  [.] galay::kernel::IOScheduler::type()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        libgalay-kernel.so                 -      -            
     0.04%  [.] galay::kernel::TaskRef::belongScheduler() const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           libgalay-kernel.so                 -      -            
     0.04%  [.] galay::kernel::TaskRef::release()@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     libgalay-kernel.so                 -      -            
     0.04%  [.] galay::kernel::detail::ResumeToken::operator=(galay::kernel::detail::ResumeToken&&)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       libgalay-kernel.so                 -      -            
     0.04%  [.] galay::websocket::WsFrameBuilder::WsFrameBuilder()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        libgalay-ws.so                     -      -            
     0.04%  [.] galay::websocket::WsFrameBuilder::opcode(galay::websocket::WsOpcode)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  libgalay-ws.so                     -      -            
     0.04%  [.] galay::websocket::detail::wsReadIovecBytes(iovec const*, unsigned long, unsigned long, void*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              benchmark_ws_ws_server_throughput  -      -            
     0.04%  [k] jiffies_to_usecs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          [kernel.kallsyms]                  -      -            
     0.04%  [.] memcpy@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                benchmark_ws_ws_server_throughput  -      -            
     0.04%  [k] mod_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 [kernel.kallsyms]                  -      -            
     0.04%  [k] mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.04%  [k] nf_ct_acct_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.04%  [k] sk_page_frag_refill                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       [kernel.kallsyms]                  -      -            
     0.04%  [k] skb_clone                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 [kernel.kallsyms]                  -      -            
     0.04%  [k] tcp_cwnd_validate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.04%  [k] tcp_delack_max                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.04%  [k] tcp_mtu_probe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
     0.04%  [k] tcp_rate_skb_sent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         [kernel.kallsyms]                  -      -            
     0.04%  [k] tcp_update_recv_tstamps                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   [kernel.kallsyms]                  -      -            
     0.03%  [k] __get_user_8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.03%  [k] __netif_rx                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                [kernel.kallsyms]                  -      -            
     0.03%  [k] __put_user_nocheck_4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      [kernel.kallsyms]                  -      -            
     0.03%  [k] __pv_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.03%  [k] __tcp_select_window                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       [kernel.kallsyms]                  -      -            
     0.03%  [k] __x64_sys_readv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           [kernel.kallsyms]                  -      -            
     0.03%  [k] ep_refcount_dec_and_test                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  [kernel.kallsyms]                  -      -            
     0.03%  [k] ep_send_events                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            [kernel.kallsyms]                  -      -            
     0.03%  [.] galay::kernel::EpollReactor::addSequence(galay::kernel::IOController*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    libgalay-kernel.so                 -      -            
     0.03%  [.] galay::kernel::EpollReactor::buildEvents(galay::kernel::IOController*) const                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              libgalay-kernel.so                 -      -            
     0.03%  [.] galay::kernel::StateMachineAwaitable<galay::websocket::detail::WsEchoMachine<galay::async::TcpSocket> >::onActiveEvent(GHandle)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           benchmark_ws_ws_server_throughput  -      -            
